FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
IA-HU-12286-2019_2020-08-28-10.32.58.517-UTC_0.mp4,IA,Yes,,Missing,HU-12286-2019
IA-HU-13417-2019_2020-09-11-14.17.19.745-UTC_0.mp4,IA,Yes,,Missing,HU-13417-2019
IA-HU-13834-2019_2020-10-30-10.02.16.218-UTC_0.mp4,IA,Yes,,Missing,HU-13834-2019
IA-HU-14085-2019_2020-08-31-09.54.26.583-UTC_0.mp4,IA,Yes,,Missing,HU-14085-2019
IA-HU-14431-2019_2020-11-04-11.03.04.447-UTC_0.mp4,IA,Yes,,Missing,HU-14431-2019
IA-HU-14521-2019_2020-08-27-13.22.28.472-UTC_0.mp4,IA,Yes,,Missing,HU-14521-2019
IA-HU-15317-2019_2020-10-23-09.59.27.385-UTC_0.mp4,IA,Yes,,Missing,HU-15317-2019
IA-HU-15756-2019_2020-08-13-11.16.07.752-UTC_0.mp4,IA,Yes,,Missing,HU-15756-2019
IA-HU-16069-2019_2020-09-14-09.03.38.334-UTC_0.mp4,IA,Yes,,Missing,HU-16069-2019
IA-HU-16647-2019_2020-08-17-09.26.22.320-UTC_0.mp4,IA,Yes,,Missing,HU-16647-2019
IA-HU-16972-2019_2020-10-12-10.05.22.016-UTC_0.mp4,IA,Yes,,Missing,HU-16972-2019
IA-HU-19076-2019_2020-08-21-14.13.08.045-UTC_0.mp4,IA,Yes,,Missing,HU-19076-2019
IA-HU-19317-2019_2020-08-14-09.10.21.569-UTC_0.mp4,IA,Yes,,Missing,HU-19317-2019
IA-HU-19883-2019_2020-09-08-12.49.06.097-UTC_0.mp4,IA,Yes,,Missing,HU-19883-2019
IA-HU196312019_2020-10-12-11.05.15.434-UTC_0.mp4,IA,Yes,,Missing,HU196312019
IA-Hu-15928-2019_2020-08-28-13.05.14.187-UTC_0.mp4,IA,Yes,,Missing,HU-15928-2019
IA-PA-00258-2020_2020-10-13-15.53.39.138-UTC_0.mp4,IA,Yes,,Missing,PA-00258-2020
IA-PA-00280-2020_2020-10-23-10.59.55.566-UTC_0.mp4,IA,Yes,,Missing,PA-00280-2020
IA-PA-00325-2020_2020-09-10-08.45.53.286-UTC_0.mp4,IA,Yes,,Missing,PA-00325-2020
IA-PA-00325-2020_2020-09-10-12.53.05.757-UTC_0.mp4,IA,Yes,,Missing,PA-00325-2020
IA-PA-00409-2018_2020-11-04-10.07.34.877-UTC_0.mp4,IA,Yes,,Missing,PA-00409-2018
IA-PA-00417-2020_2020-09-18-13.03.18.232-UTC_0.mp4,IA,Yes,,Missing,PA-00417-2020
IA-PA-00417-2020_2020-10-13-14.33.11.100-UTC_0.mp4,IA,Yes,,Missing,PA-00417-2020
IA-PA-00594-2020_2020-09-08-08.45.50.100-UTC_0.mp4,IA,Yes,,Missing,PA-00594-2020
IA-PA-00613-2020_2020-08-31-14.26.42.915-UTC_0.mp4,IA,Yes,,Missing,PA-00613-2020
IA-PA-00846-2020_2020-08-19-15.04.07.015-UTC_0.mp4,IA,Yes,,Missing,PA-00846-2020
IA-PA-00865-2020_2020-10-13-13.37.11.122-UTC_0.mp4,IA,Yes,,Missing,PA-00865-2020
IA-PA-01016-2020_2020-10-16-13.03.11.253-UTC_0.mp4,IA,Yes,,Missing,PA-01016-2020
IA-PA-01158-2020_2020-08-25-13.24.29.755-UTC_0.mp4,IA,Yes,,Missing,PA-01158-2020
IA-PA-01187-2019_2020-10-21-09.00.01.701-UTC_0.mp4,IA,Yes,,Missing,PA-01187-2019
IA-PA-01237-2020_2020-10-08-14.33.58.747-UTC_0.mp4,IA,Yes,,Missing,PA-01237-2020
IA-PA-01360-2020_2020-09-09-09.07.23.425-UTC_0.mp4,IA,Yes,,Missing,PA-01360-2020
IA-PA-01369-2020_2020-07-01-09.05.26.759-UTC_0.mp4,IA,Yes,,Missing,PA-01369-2020
IA-PA-01411-2020_2020-10-09-10.03.23.464-UTC_0.mp4,IA,Yes,,Missing,PA-01411-2020
IA-PA-01456-2020_2020-09-18-10.12.05.561-UTC_0.mp4,IA,Yes,,Missing,PA-01456-2020
IA-PA-01480-2020_2020-08-13-12.04.40.257-UTC_0.mp4,IA,Yes,,Missing,PA-01480-2020
IA-PA-01517-2020_2020-09-11-09.00.36.445-UTC_0.mp4,IA,Yes,,Missing,PA-01517-2020
IA-PA-01553-2020_2020-09-15-11.37.38.508-UTC_0.mp4,IA,Yes,,Missing,PA-01553-2020
IA-PA-01562-2020_2020-09-14-13.10.10.879-UTC_0.mp4,IA,Yes,,Missing,PA-01562-2020
IA-PA-01663-2020_2020-10-19-09.17.44.100-UTC_0.mp4,IA,Yes,,Missing,PA-01663-2020
IA-PA-01663-2020_2020-10-19-09.17.44.100-UTC_1.mp4,IA,Yes,,Missing,PA-01663-2020
IA-PA-02016-2020_2020-07-01-12.09.35.638-UTC_0.mp4,IA,Yes,,Missing,PA-02016-2020
IA-PA-02016-2020_2020-07-01-12.12.48.705-UTC_0.mp4,IA,Yes,,Missing,PA-02016-2020
IA-PA-02018-2020_2020-09-24-13.11.38.073-UTC_0.mp4,IA,Yes,,Missing,PA-02018-2020
IA-PA-02150-2020_2020-07-09-09.15.23.355-UTC_0.mp4,IA,Yes,,Missing,PA-02150-2020
IA-PA-02293-2020_2020-10-12-09.04.15.326-UTC_0.mp4,IA,Yes,,Missing,PA-02293-2020
IA-PA-02509-2020_2020-09-02-14.20.24.773-UTC_0.mp4,IA,Yes,,Missing,PA-02509-2020
IA-PA-0256-2018_2020-10-21-10.02.11.112-UTC_0.mp4,IA,Yes,,Missing,PA-0256-2018
IA-PA-02660-2020_2020-10-12-13.07.54.187-UTC_0.mp4,IA,Yes,,Missing,PA-02660-2020
IA-PA-03071-2020_2020-09-11-10.11.00.072-UTC_0.mp4,IA,Yes,,Missing,PA-03071-2020
IA-PA-03596-2019_2020-08-24-09.05.03.465-UTC_0.mp4,IA,Yes,,Missing,PA-03596-2019
IA-PA-03854-2019_2020-09-11-11.15.54.070-UTC_0.mp4,IA,Yes,,Missing,PA-03854-2019
IA-PA-04973-2019_2020-10-09-14.09.03.699-UTC_0.mp4,IA,Yes,,Missing,PA-04973-2019
IA-PA-05002-2019_2020-09-18-14.03.09.124-UTC_0.mp4,IA,Yes,,Missing,PA-05002-2019
IA-PA-05002-2019_2020-10-28-11.02.40.336-UTC_0.mp4,IA,Yes,,Missing,PA-05002-2019
IA-PA-05002-2019_2020-10-28-11.27.51.756-UTC_0.mp4,IA,Yes,,Missing,PA-05002-2019
IA-PA-05256-2018_2020-10-21-09.52.01.829-UTC_0.mp4,IA,Yes,,Missing,PA-05256-2018
IA-PA-06131-2019_2020-09-18-09.15.31.423-UTC_0.mp4,IA,Yes,,Missing,PA-06131-2019
IA-PA-06549-2019_2020-08-13-09.34.52.742-UTC_0.mp4,IA,Yes,,Missing,PA-06549-2019
IA-PA-06573-2019_2020-09-17-09.42.37.658-UTC_0.mp4,IA,Yes,,Missing,PA-06573-2019
IA-PA-06573-2019_2020-09-17-12.54.28.765-UTC_0.mp4,IA,Yes,,Missing,PA-06573-2019
IA-PA-06842-2019_2020-10-16-10.02.11.400-UTC_0.mp4,IA,Yes,,Missing,PA-06842-2019
IA-PA-06874-2019_2020-09-18-11.06.53.976-UTC_0.mp4,IA,Yes,,Missing,PA-06874-2019
IA-PA-06963-2019_2020-09-22-09.05.21.215-UTC_0.mp4,IA,Yes,,Missing,PA-06963-2019
IA-PA-07075-2019_2020-08-12-09.19.31.448-UTC_0.mp4,IA,Yes,,Missing,PA-07075-2019
IA-PA-07678-2019_2020-08-18-12.40.29.100-UTC_0.mp4,IA,Yes,,Missing,PA-07678-2019
IA-PA-0777879-2019_2020-08-20-14.24.05.501-UTC_0.mp4,IA,Yes,,Missing,PA-0777879-2019
IA-PA-08172-2019_2020-10-23-14.10.17.896-UTC_0.mp4,IA,Yes,,Missing,PA-08172-2019
IA-PA-08425-2019_2020-07-09-12.07.38.403-UTC_0.mp4,IA,Yes,,Missing,PA-08425-2019
IA-PA-09648-2019_2020-09-22-13.59.36.884-UTC_0.mp4,IA,Yes,,Missing,PA-09648-2019
IA-PA-09828-2019_2020-10-21-11.09.28.122-UTC_0.mp4,IA,Yes,,Missing,PA-09828-2019
IA-PA-11271-2019_2020-08-04-09.19.38.261-UTC_0.mp4,IA,Yes,,Missing,PA-11271-2019
IA-PA-11271-2019_2020-11-03-10.27.39.682-UTC_0.mp4,IA,Yes,,Missing,PA-11271-2019
IA-PA-11295-2019_2020-09-04-13.46.59.062-UTC_0.mp4,IA,Yes,,Missing,PA-11295-2019
IA-PA-11295-2019_2020-09-07-09.11.30.762-UTC_0.mp4,IA,Yes,,Missing,PA-11295-2019
IA-PA-11445-2019_2020-09-23-13.32.32.381-UTC_0.mp4,IA,Yes,,Missing,PA-11445-2019
IA-PA-11659-2019_2020-10-21-13.03.21.824-UTC_0.mp4,IA,Yes,,Missing,PA-11659-2019
IA-PA-11870-2019_2020-11-06-15.19.31.341-UTC_0.mp4,IA,Yes,,Missing,PA-11870-2019
IA-PA-12142-2017_2020-09-22-14.34.32.922-UTC_0.mp4,IA,Yes,,Missing,PA-12142-2017
IA-PA-12195-2018_2020-10-09-13.07.46.197-UTC_0.mp4,IA,Yes,,Missing,PA-12195-2018
IA-PA-12618-2019_2020-09-21-09.11.07.253-UTC_0.mp4,IA,Yes,,Missing,PA-12618-2019
IA-PA-12627-2019_2020-08-24-14.01.37.062-UTC_0.mp4,IA,Yes,,Missing,PA-12627-2019
IA-PA-12631-2019_2020-09-09-12.43.35.490-UTC_0.mp4,IA,Yes,,Missing,PA-12631-2019
IA-PA-12631-2019_2020-09-09-14.01.51.616-UTC_0.mp4,IA,Yes,,Missing,PA-12631-2019
IA-PA-12725-2019_2020-08-17-14.03.45.793-UTC_0.mp4,IA,Yes,,Missing,PA-12725-2019
IA-PA-13683-2017_2020-10-21-13.59.15.511-UTC_0.mp4,IA,Yes,,Missing,PA-13683-2017
IA-Pa-11295-2019_2020-09-30-13.08.33.601-UTC_0.mp4,IA,Yes,,Missing,PA-11295-2019
IA-RP-00140-2018_2020-09-11-13.03.24.088-UTC_0.mp4,IA,Yes,,Missing,RP-00140-2018
IA-ea002962020_2020-08-28-09.21.31.929-UTC_0.mp4,IA,Yes,,Missing,EA002962020
PA-00363-2020_2020-08-05-09.38.41.242-UTC_0.mp4,PA,No,,Missing,PA-00363-2020
PA-12472-2019_2020-10-06-12.50.21.013-UTC_0.mp4,PA,No,,Missing,PA-12472-2019
hu-13642-2019_2020-10-15-15.14.58.406-UTC_0.mp4,HU,No,,Missing,HU-13642-2019
ia9a050542019_2020-10-05-09.09.12.490-UTC_0.mp4,,Missing,,Missing,IA9A050542019
iapa020542019_2020-10-05-09.13.35.271-UTC_0.mp4,,Missing,,Missing,IAPA020542019
iapa020542020_2020-10-05-12.03.26.321-UTC_0.mp4,,Missing,,Missing,IAPA020542020
iapa020542020_2020-10-05-13.01.01.448-UTC_0.mp4,,Missing,,Missing,IAPA020542020
iapa020542020_2020-10-05-14.30.54.258-UTC_0.mp4,,Missing,,Missing,IAPA020542020
iapa117202019_2020-09-30-10.17.34.194-UTC_0.mp4,,Missing,,Missing,IAPA117202019
iapa117202019_2020-09-30-10.59.25.303-UTC_0.mp4,,Missing,,Missing,IAPA117202019
CV-0331-D4F6FN1K_2020-09-29-12.33.36.255-UTC_0.mp4,CV,Yes,331,Yes,D4F6FN1K
CV-331-RecordTest_2020-09-08-15.18.14.766-UTC_0.mp4,CV,Yes,331,Yes,RECORDTEST
FM-0331-NE19C008222_2020-10-06-13.11.47.891-UTC_0.mp4,FM,Yes,331,Yes,NE19C008222
FM-0331-NE19C00822_2020-10-06-09.43.55.401-UTC_0.mp4,FM,Yes,331,Yes,NE19C00822
FM-0331-NE19C00822_2020-10-06-10.50.38.171-UTC_0.mp4,FM,Yes,331,Yes,NE19C00822
FM-0331-NE19C00822_2020-10-07-09.52.02.575-UTC_0.mp4,FM,Yes,331,Yes,NE19C00822
FM-0331-NE19C00822_2020-10-08-09.03.08.278-UTC_0.mp4,FM,Yes,331,Yes,NE19C00822
FM-0331-NE19C00902_2020-09-16-13.05.50.326-UTC_0.mp4,FM,Yes,331,Yes,NE19C00902
FM-0331-NE19C00902_2020-09-16-13.07.48.833-UTC_0.mp4,FM,Yes,331,Yes,NE19C00902
FM-0331-NE19C00902_2020-09-16-13.33.39.131-UTC_0.mp4,FM,Yes,331,Yes,NE19C00902
FM-0331-NE19C00902_2020-09-17-13.40.32.472-UTC_0.mp4,FM,Yes,331,Yes,NE19C00902
FM_2020-09-16-11.09.03.348-UTC_0.mp4,,Missing,,Missing,FM
TEST_2020-09-16-11.08.00.106-UTC_0.mp4,,Missing,,Missing,TEST
cf_2020-09-30-10.27.19.639-UTC_0.mp4,,Missing,,Missing,CF
cv-0331-casenumer_2020-09-21-09.19.19.371-UTC_0.mp4,CV,Yes,331,Yes,CASENUMER
dgghjk_2020-08-07-13.54.16.769-UTC_0.mp4,,Missing,,Missing,DGGHJK
tesdt_2020-09-16-12.41.18.444-UTC_0.mp4,,Missing,,Missing,TESDT
test_2020-09-08-15.18.51.711-UTC_0.mp4,,Missing,,Missing,TEST
CV-0343-d9qz68HR_2020-09-09-09.06.03.377-UTC_0.mp4,CV,Yes,343,Yes,D9QZ68HR
FM-0343-NE19P02912_2020-09-22-10.34.32.475-UTC_0.mp4,FM,Yes,343,Yes,NE19P02912
cv-0343-D9QZ68hr_2020-09-09-09.40.46.689-UTC_0.mp4,CV,Yes,343,Yes,D9QZ68HR
fm-0343-ne20f01358_2020-10-09-09.56.59.115-UTC_0.mp4,FM,Yes,343,Yes,NE20F01358
FM-0270-MB19P01739_2020-07-17-09.59.18.526-UTC_0.mp4,FM,Yes,270,Yes,MB19P01739
MB19P01739_2020-07-17-09.59.18.526-UTC_0.mp4,,Missing,,Missing,MB19P01739
123_2020-08-20-09.09.54.383-UTC_0.mp4,,Missing,,Missing,123
123_2020-08-20-09.49.46.726-UTC_0.mp4,,Missing,,Missing,123
123_2020-08-20-10.09.41.822-UTC_0.mp4,,Missing,,Missing,123
8504_2020-09-03-13.24.56.208-UTC_0.mp4,,Missing,,Missing,8504
8509_2020-08-06-09.03.11.943-UTC_0.mp4,,Missing,,Missing,8509
FM-0439-MB20C01051_2020-07-22-09.09.41.315-UTC_0.mp4,FM,Yes,439,No,MB20C01051
FM-0439-NE19P00898_2020-09-28-09.34.29.808-UTC_0.mp4,FM,Yes,439,No,NE19P00898
FM-0439-NE19P00898_2020-09-28-11.55.08.972-UTC_0.mp4,FM,Yes,439,No,NE19P00898
FM-0439-NE19P00898_2020-09-28-15.22.10.624-UTC_0.mp4,FM,Yes,439,No,NE19P00898
FM-0439-NE19P02624_2020-09-22-13.30.40.881-UTC_0.mp4,FM,Yes,439,No,NE19P02624
FM-0439-NE19P02624_2020-09-22-14.21.19.621-UTC_0.mp4,FM,Yes,439,No,NE19P02624
FM-0439-NE20C00483_2020-09-07-13.06.13.901-UTC_0.mp4,FM,Yes,439,No,NE20C00483
FM-0439-NE20C00483_2020-09-07-13.46.48.253-UTC_0.mp4,FM,Yes,439,No,NE20C00483
FM-0439-Test_2020-07-14-07.54.53.717-UTC_0.mp4,FM,Yes,439,No,TEST
FM-1249-MB20P00718_2020-10-27-14.08.38.431-UTC_0.mp4,FM,Yes,1249,No,MB20P00718
#FM-xxxx-NE20xxxxx_2020-09-04-12.09.45.903-UTC_0.mp4,FM,Yes,,Missing,XXXX-NE20XXXXX #Definitely we need a proper Location Code
#FM-xxxx-NE20xxxxxxx_2020-09-04-12.10.45.415-UTC_0.mp4,FM,Yes,,Missing,XXXX-NE20XXXXXXX #Definitely we need a proper Location Code
FM0439NE20C00023_2020-11-05-14.05.52.722-UTC_0.mp4,,Missing,,Missing,FM0439NE20C00023
FM0439NE20C00023_2020-11-05-15.56.25.051-UTC_0.mp4,,Missing,,Missing,FM0439NE20C00023
MB20C01166_2020-08-05-13.32.10.878-UTC_0.mp4,,Missing,,Missing,MB20C01166
MB20C01166_2020-08-05-14.24.30.530-UTC_0.mp4,,Missing,,Missing,MB20C01166
#MF-0439-NE20P01297_2020-09-21-13.21.08.747-UTC_0.mp4,MF,No,439,No,NE20P01297 # As MF is not a Recognised Jurisdiction Code the CaseID should be the elongated once
#MF-0439-NE20P01299_2020-09-21-15.07.36.938-UTC_0.mp4,MF,No,439,No,NE20P01299 # As MF is not a Recognised Jurisdiction Code the CaseID should be the elongated once
NE18P01601_2020-10-15-09.18.08.686-UTC_0.mp4,,Missing,,Missing,NE18P01601
NE18P01601_2020-10-15-09.50.13.571-UTC_0.mp4,,Missing,,Missing,NE18P01601
NE19C00913_2020-10-01-10.11.44.946-UTC_0.mp4,,Missing,,Missing,NE19C00913
NE20C00174_2020-09-03-13.50.27.562-UTC_0.mp4,,Missing,,Missing,NE20C00174
Ne19C00913_2020-10-01-11.15.07.084-UTC_0.mp4,,Missing,,Missing,NE19C00913
Ne20_2020-08-06-10.01.15.155-UTC_0.mp4,,Missing,,Missing,NE20
FM-0278-NE19C00444_2020-10-14-11.24.57.557-UTC_0.mp4,FM,Yes,278,Yes,NE19C00444
FM-0278-NE19C00444_2020-10-14-13.01.02.022-UTC_0.mp4,FM,Yes,278,Yes,NE19C00444
FM-0278-NE20P00291_2020-10-20-09.51.58.995-UTC_0.mp4,FM,Yes,278,Yes,NE20P00291
FM-0278-NE20P00291_2020-10-20-12.24.23.348-UTC_0.mp4,FM,Yes,278,Yes,NE20P00291
FM-0278-NE20P00291_2020-10-20-14.11.57.315-UTC_0.mp4,FM,Yes,278,Yes,NE20P00291
FM-0278-NE20P00291_2020-10-21-09.55.53.520-UTC_0.mp4,FM,Yes,278,Yes,NE20P00291
FM-0278-NE20P00291_2020-10-21-13.33.59.132-UTC_0.mp4,FM,Yes,278,Yes,NE20P00291
NE19C00417_2020-10-29-15.17.58.500-UTC_0.mp4,,Missing,,Missing,NE19C00417
NE19C00417_2020-10-29-15.18.13.025-UTC_0.mp4,,Missing,,Missing,NE19C00417
NE19C00471_2020-10-29-11.08.07.358-UTC_0.mp4,,Missing,,Missing,NE19C00471
FM-0278-NE20C00261_2020-11-05-11.08.28.510-UTC_0.mp4,FM,Yes,278,Yes,NE20C00261
FM-0278-NE20C00261_2020-11-05-11.32.46.198-UTC_0.mp4,FM,Yes,278,Yes,NE20C00261
FM-0278-NE20C00261_2020-11-05-13.51.57.365-UTC_0.mp4,FM,Yes,278,Yes,NE20C00261
FM-0278-NE20C00261_2020-11-06-11.00.57.372-UTC_0.mp4,FM,Yes,278,Yes,NE20C00261
FM-0373-WH20C00029_2020-10-05-13.09.28.048-UTC_0.mp4,FM,Yes,373,Yes,WH20C00029
FM-0373-WH20C00029_2020-10-05-13.12.08.792-UTC_0.mp4,FM,Yes,373,Yes,WH20C00029
FM-0373-WH20C00029_2020-10-05-13.30.15.178-UTC_0.mp4,FM,Yes,373,Yes,WH20C00029
FM-0373-WH20C00029_2020-10-07-11.28.43.555-UTC_0.mp4,FM,Yes,373,Yes,WH20C00029
FM-0373-WH20C00029_2020-10-07-13.09.44.661-UTC_0.mp4,FM,Yes,373,Yes,WH20C00029
FM-0373-WH20P00001_2020-07-28-13.45.16.512-UTC_0.mp4,FM,Yes,373,Yes,WH20P00001
FM-0373-WH20P00001_2020-07-28-13.54.57.843-UTC_0.mp4,FM,Yes,373,Yes,WH20P00001
FM-0373-WH20P00001_2020-07-28-14.00.14.324-UTC_0.mp4,FM,Yes,373,Yes,WH20P00001
FM-0373-WH20P00001_2020-07-28-14.06.55.675-UTC_0.mp4,FM,Yes,373,Yes,WH20P00001
123456_2020-07-30-10.10.02.065-UTC_0.mp4,,Missing,,Missing,123456
test_2020-08-25-07.55.43.674-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-09-22-14.28.43.627-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-09-22-14.34.41.214-UTC_0.mp4,,Missing,,Missing,TEST
CV-0144-095MC696_2020-09-23-11.21.10.913-UTC_0.mp4,CV,Yes,144,Yes,095MC696
CV-0144-BF0_2020-09-03-15.09.22.436-UTC_0.mp4,CV,Yes,144,Yes,BF0
CV-0144-F76YX719_2020-10-15-09.30.39.585-UTC_0.mp4,CV,Yes,144,Yes,F76YX719
CV-0144-F76YX719_2020-10-15-12.47.49.662-UTC_0.mp4,CV,Yes,144,Yes,F76YX719
CV-0144-bf100_2020-09-02-14.21.30.559-UTC_0.mp4,CV,Yes,144,Yes,BF100
#FM-0144_2020-10-06-13.30.11.166-UTC_0.mp4,FM,Yes,,Missing,144 #The match fails as the Case Reference would be FM-0144
cv0144_2020-10-14-10.26.11.193-UTC_0.mp4,,Missing,,Missing,CV0144
cv0144_2020-10-14-10.26.29.004-UTC_0.mp4,,Missing,,Missing,CV0144
cv0144_2020-10-14-10.26.43.781-UTC_0.mp4,,Missing,,Missing,CV0144
cvF4QZ80H7_2020-11-04-13.59.48.136-UTC_0.mp4,,Missing,,Missing,CVF4QZ80H7
CV-0144-062MC932_2020-11-04-14.05.28.792-UTC_0.mp4,CV,Yes,144,Yes,062MC932
CV-0144-BF999999_2020-08-26-15.28.05.386-UTC_0.mp4,CV,Yes,144,Yes,BF999999
CV-0144-BF999999_2020-08-26-15.28.47.004-UTC_0.mp4,CV,Yes,144,Yes,BF999999
CV-0144-E01YM944_2020-10-15-10.44.46.356-UTC_0.mp4,CV,Yes,144,Yes,E01YM944
CV-0144-F30YM621_2020-10-01-10.11.48.278-UTC_0.mp4,CV,Yes,144,Yes,F30YM621
CV-0144-F30YM621_2020-10-01-10.11.48.278-UTC_1.mp4,CV,Yes,144,Yes,F30YM621
CV-0144-F30YY702_2020-10-29-10.44.36.307-UTC_0.mp4,CV,Yes,144,Yes,F30YY702
CV-0144-F58YX741_2020-10-14-09.19.38.459-UTC_0.mp4,CV,Yes,144,Yes,F58YX741
CV-0144-F6QZ18K3_2020-08-27-09.13.18.254-UTC_0.mp4,CV,Yes,144,Yes,F6QZ18K3
CV-0144-F95Y234_2020-10-07-10.35.00.095-UTC_0.mp4,CV,Yes,144,Yes,F95Y234
CV-0144-TEST_2020-07-30-10.02.02.419-UTC_0.mp4,CV,Yes,144,Yes,TEST
CV0144C01BF593_2020-10-14-13.57.31.286-UTC_0.mp4,,Missing,,Missing,CV0144C01BF593
CVF51YX602_2020-11-05-11.01.00.002-UTC_0.mp4,,Missing,,Missing,CVF51YX602
CVF51YX602_2020-11-05-11.01.22.514-UTC_0.mp4,,Missing,,Missing,CVF51YX602
CVF51YX602_2020-11-05-14.38.32.415-UTC_0.mp4,,Missing,,Missing,CVF51YX602
FM-0144-BF04D00128_2020-10-06-13.44.32.392-UTC_0.mp4,FM,Yes,144,Yes,BF04D00128
#FM-0144_2020-10-02-13.39.38.465-UTC_0.mp4,FM,Yes,,Missing,144 #The Match Failed and the Case Reference should be FM-0144
#FM-0144_2020-10-06-13.43.13.070-UTC_0.mp4,FM,Yes,,Missing,144 #The Match Failed and the Case Reference should be FM-0144
